block,window_end,seed,scenario,detection_metric,true,pred,confidence,correct,overconfident_wrong,true_auto_recoverable,pred_auto_recoverable,volume,failure_rate_delta,multi_overlap
test,2026-08-07T05:05:00+00:00,5007,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.487724,True,False,False,False,490.0,0.012215320910973,False
test,2026-08-07T23:05:00+00:00,5007,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.47967,True,False,False,False,715.0,0.0498699856100578,False
test,2026-08-09T09:05:00+00:00,5009,storm,capture_latency_ms,method_outage,no_fault,0.819523,False,False,True,False,1175.0,0.018542000406128,True
test,2026-08-09T18:05:00+00:00,5006,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.76768,True,False,False,False,563.0,-0.0304772747798909,False
test,2026-08-09T21:05:00+00:00,5009,storm,payment_success_rate,method_outage,customer_insufficient_funds_wave,0.31194,False,False,True,False,3022.0,0.04610727009026,True
test,2026-08-10T09:05:00+00:00,5009,storm,capture_latency_ms,route_latency,route_latency,0.438213,True,False,False,False,988.0,-0.0256231629320207,True
test,2026-08-11T08:05:00+00:00,5010,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.377517,True,False,True,True,4651.0,0.0414833087675643,False
test,2026-08-11T12:05:00+00:00,5006,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.862729,True,False,True,True,671.0,0.0905365126676602,False
test,2026-08-11T21:05:00+00:00,5009,storm,payment_success_rate,subscription_failure_spike,gateway_degradation,0.249795,False,False,False,True,2653.0,0.046308760971407,True
test,2026-08-11T21:05:00+00:00,5009,storm,capture_latency_ms,subscription_failure_spike,gateway_degradation,0.249795,False,False,False,True,2653.0,0.046308760971407,True
test,2026-08-12T15:05:00+00:00,5009,storm,capture_latency_ms,subscription_failure_spike,customer_insufficient_funds_wave,0.817963,False,False,False,False,1959.0,0.0729248315420584,True
test,2026-08-13T04:05:00+00:00,5008,standard,payment_success_rate,customer_insufficient_funds_wave,gateway_degradation,0.326294,False,False,False,True,7756.0,-0.0263022176379577,True
test,2026-08-13T06:05:00+00:00,5006,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.738992,True,False,False,False,575.0,0.027881548974943,False
test,2026-08-13T10:05:00+00:00,5008,standard,capture_latency_ms,customer_insufficient_funds_wave,method_outage,0.381211,False,False,False,True,10528.0,0.1024029022843673,True
test,2026-08-14T01:05:00+00:00,5005,storm,payment_success_rate,gateway_degradation,gateway_degradation,0.305426,True,False,True,True,1161.0,0.0228251507321274,False
test,2026-08-14T01:05:00+00:00,5005,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.305426,True,False,True,True,1161.0,0.0228251507321274,False
test,2026-08-15T01:05:00+00:00,5005,storm,payment_success_rate,method_outage,method_outage,0.758342,True,False,True,True,1286.0,0.0785313991526787,False
test,2026-08-15T12:05:00+00:00,5000,standard,capture_latency_ms,gateway_degradation,gateway_degradation,0.594645,True,False,True,True,579.0,0.0159626218974138,False
test,2026-08-15T13:05:00+00:00,5005,storm,capture_latency_ms,route_latency,no_fault,0.304808,False,False,False,False,473.0,-0.0602602757291896,False
test,2026-08-16T00:05:00+00:00,5000,standard,payment_success_rate,no_fault,no_fault,0.591395,True,False,False,False,503.0,-0.015914873453579,False
test,2026-08-16T13:05:00+00:00,5005,storm,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.470114,True,False,False,False,490.0,0.0218197395957694,False
test,2026-08-17T01:05:00+00:00,5005,storm,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.445031,True,False,False,False,1420.0,0.0251365334866341,False
test,2026-08-17T19:05:00+00:00,5005,storm,capture_latency_ms,subscription_failure_spike,no_fault,0.614299,False,False,False,False,868.0,-0.039025801999154,True
test,2026-08-18T01:05:00+00:00,5005,storm,payment_success_rate,subscription_failure_spike,customer_insufficient_funds_wave,0.206663,False,False,False,False,1185.0,0.0843528506994242,True
test,2026-08-18T15:05:00+00:00,5003,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.641712,True,False,False,False,1081.0,-0.0079150109351603,False
test,2026-08-19T01:05:00+00:00,5005,storm,payment_success_rate,subscription_failure_spike,no_fault,0.860708,False,True,False,False,901.0,0.0031192447951604,False
test,2026-08-19T03:05:00+00:00,5003,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.847112,True,False,False,False,2742.0,0.0048061773852586,False
test,2026-08-19T05:05:00+00:00,5001,storm,payment_success_rate,method_outage,method_outage,0.823464,True,False,True,True,706.0,0.0564044996649936,False
test,2026-08-19T08:05:00+00:00,5004,standard,payment_success_rate,method_outage,gateway_degradation,0.304124,False,False,True,True,4303.0,-0.0089704857076458,True
test,2026-08-19T14:05:00+00:00,5004,standard,capture_latency_ms,abandonment_spike,method_outage,0.387431,False,False,False,True,5925.0,0.0856477938049913,True
test,2026-08-20T03:05:00+00:00,5003,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.68589,True,False,False,False,3000.0,0.0154208494208494,False
test,2026-08-20T14:05:00+00:00,5004,standard,payment_success_rate,abandonment_spike,no_fault,0.45319,False,False,False,False,4579.0,-0.0135352162717607,True
test,2026-08-21T18:05:00+00:00,5000,standard,payment_success_rate,customer_insufficient_funds_wave,no_fault,0.508457,False,False,False,False,729.0,0.0362703218639002,False
test,2026-08-22T22:05:00+00:00,5002,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.880134,True,False,False,False,8423.0,0.0036513035233841,False
test,2026-08-23T04:05:00+00:00,5002,upi_outage_demo,payment_success_rate,method_outage,no_fault,0.704413,False,False,True,False,3456.0,0.007352852184419,False
test,2026-08-23T16:05:00+00:00,5002,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.97091,True,False,True,True,7830.0,0.1060843710089399,False
test,2026-08-24T11:05:00+00:00,5001,storm,capture_latency_ms,subscription_failure_spike,route_latency,0.301733,False,False,False,False,466.0,0.0531087594379115,True
