block,window_end,seed,scenario,detection_metric,true,pred,confidence,correct,overconfident_wrong,true_auto_recoverable,pred_auto_recoverable,volume,failure_rate_delta,multi_overlap
val,2026-07-27T17:05:00+00:00,5091,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.729739,True,False,False,False,432.0,0.003658127038956,False
val,2026-07-27T19:05:00+00:00,5089,storm,payment_success_rate,method_outage,method_outage,0.612715,True,False,True,True,666.0,0.0289104435445899,False
val,2026-07-28T01:05:00+00:00,5017,storm,capture_latency_ms,route_latency,route_latency,0.475918,True,False,False,False,436.0,-0.0028404173289061,False
val,2026-07-28T13:05:00+00:00,5089,storm,payment_success_rate,bank_downtime,no_fault,0.670299,False,False,True,False,1344.0,-0.0211161387631975,False
val,2026-07-28T17:05:00+00:00,5085,storm,payment_success_rate,no_fault,no_fault,0.695627,True,False,False,False,739.0,0.0161686036953195,False
val,2026-07-29T06:05:00+00:00,5084,standard,payment_success_rate,method_outage,method_outage,0.423004,True,False,True,True,665.0,0.0363205310573731,False
val,2026-07-29T13:05:00+00:00,5017,storm,capture_latency_ms,no_fault,no_fault,0.769098,True,False,False,False,1294.0,-0.0701508196287262,False
val,2026-07-30T09:05:00+00:00,5015,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.400934,True,False,False,False,2004.0,-0.0813373253493014,False
val,2026-07-30T12:05:00+00:00,5012,standard,payment_success_rate,method_outage,method_outage,0.898179,True,False,True,True,410.0,0.0557491289198606,False
val,2026-07-30T13:05:00+00:00,5017,storm,capture_latency_ms,subscription_failure_spike,customer_insufficient_funds_wave,0.282469,False,False,False,False,1186.0,-0.0331430795174471,True
val,2026-07-30T17:05:00+00:00,5013,storm,payment_success_rate,gateway_degradation,gateway_degradation,0.408343,True,False,True,True,697.0,0.0319031772206909,False
val,2026-07-30T17:05:00+00:00,5013,storm,capture_latency_ms,no_fault,gateway_degradation,0.408343,False,False,False,True,697.0,0.0319031772206909,False
val,2026-07-30T21:05:00+00:00,5015,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.744639,True,False,False,False,1843.0,-0.0232475905486909,False
val,2026-07-31T03:05:00+00:00,5087,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.794381,True,False,False,False,1197.0,0.0006649107054768,False
val,2026-07-31T13:05:00+00:00,5089,storm,payment_success_rate,subscription_failure_spike,gateway_degradation,0.386895,False,False,False,True,791.0,0.0716801474785314,True
val,2026-07-31T13:05:00+00:00,5089,storm,capture_latency_ms,subscription_failure_spike,gateway_degradation,0.386895,False,False,False,True,791.0,0.0716801474785314,True
val,2026-07-31T20:05:00+00:00,5016,standard,capture_latency_ms,gateway_degradation,gateway_degradation,0.274838,True,False,True,True,4120.0,-0.033924570575056,False
test,2026-07-31T20:05:00+00:00,5088,standard,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.326712,True,False,False,False,3935.0,0.06285472257518,True
test,2026-07-31T21:05:00+00:00,5015,payday_wave_demo,payment_success_rate,customer_insufficient_funds_wave,no_fault,0.444757,False,False,False,False,1750.0,0.0212404181184669,False
test,2026-07-31T23:05:00+00:00,5013,storm,payment_success_rate,method_outage,method_outage,0.927363,True,False,True,True,427.0,0.0831227369154571,False
test,2026-08-01T08:05:00+00:00,5016,standard,payment_success_rate,abandonment_spike,method_outage,0.930345,False,True,False,True,3725.0,0.040202319671597,True
test,2026-08-01T08:05:00+00:00,5088,standard,payment_success_rate,customer_insufficient_funds_wave,method_outage,0.464093,False,False,False,True,3692.0,0.0332268953374238,True
test,2026-08-01T14:05:00+00:00,5016,standard,capture_latency_ms,abandonment_spike,route_latency,0.620895,False,False,False,False,2164.0,-0.0586027655655649,True
test,2026-08-01T15:05:00+00:00,5015,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.688091,True,False,False,False,3449.0,-0.0320124798332227,False
test,2026-08-01T21:05:00+00:00,5087,payday_wave_demo,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.623203,True,False,False,False,1856.0,0.036512220796093,False
test,2026-08-02T15:05:00+00:00,5015,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.824311,True,False,False,False,2989.0,-0.0034495415228004,False
test,2026-08-02T15:05:00+00:00,5015,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.824311,True,False,False,False,2989.0,-0.0034495415228004,False
test,2026-08-02T21:05:00+00:00,5087,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.4139,True,False,False,False,1729.0,-0.1864079120462653,False
test,2026-08-02T23:05:00+00:00,5085,storm,capture_latency_ms,no_fault,no_fault,0.571029,True,False,False,False,456.0,0.0025151154722965,False
test,2026-08-03T00:05:00+00:00,5012,standard,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.796706,True,False,False,False,603.0,0.1917026286614808,False
test,2026-08-03T12:05:00+00:00,5006,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.449924,True,False,False,False,830.0,-0.0269832955008439,False
test,2026-08-03T13:05:00+00:00,5011,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.543309,True,False,False,False,909.0,0.1452145214521452,False
test,2026-08-03T13:05:00+00:00,5083,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.516169,True,False,False,False,916.0,0.1430131004366812,False
test,2026-08-04T01:05:00+00:00,5083,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.79166,True,False,False,False,814.0,0.0117780543544735,False
test,2026-08-04T04:05:00+00:00,5014,upi_outage_demo,capture_latency_ms,method_outage,no_fault,0.782982,False,False,True,False,9968.0,0.0122604597031027,False
test,2026-08-04T04:05:00+00:00,5086,upi_outage_demo,payment_success_rate,method_outage,no_fault,0.757613,False,False,True,False,10239.0,0.005696058254035,False
test,2026-08-04T04:05:00+00:00,5086,upi_outage_demo,capture_latency_ms,method_outage,no_fault,0.757613,False,False,True,False,10239.0,0.005696058254035,False
test,2026-08-04T11:05:00+00:00,5013,storm,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.860559,True,False,False,False,497.0,0.1428473278696569,False
test,2026-08-04T13:05:00+00:00,5083,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.841332,True,False,False,False,935.0,-0.0243098713686948,False
test,2026-08-05T04:05:00+00:00,5014,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.964267,True,False,True,True,11106.0,0.1283714365047049,False
test,2026-08-05T19:05:00+00:00,5083,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.818352,True,False,False,False,1277.0,0.0002593763732905,False
test,2026-08-07T05:05:00+00:00,5007,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.663843,True,False,False,False,490.0,0.012215320910973,False
test,2026-08-07T23:05:00+00:00,5007,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.63568,True,False,False,False,715.0,0.0498699856100578,False
test,2026-08-07T23:05:00+00:00,5079,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.856561,True,False,False,False,822.0,-0.0003959170157935,False
test,2026-08-08T05:05:00+00:00,5079,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.805553,True,False,False,False,509.0,-0.0030266022407476,False
test,2026-08-08T19:05:00+00:00,5083,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.779699,True,False,False,False,1449.0,-0.034065934065934,False
test,2026-08-09T09:05:00+00:00,5009,storm,capture_latency_ms,method_outage,no_fault,0.770537,False,False,True,False,1175.0,0.018542000406128,True
test,2026-08-09T12:05:00+00:00,5078,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.947714,True,False,True,True,879.0,0.0528090075620691,False
test,2026-08-09T15:05:00+00:00,5081,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.430358,True,False,True,True,2237.0,0.0196153909832944,False
test,2026-08-09T18:05:00+00:00,5006,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.800413,True,False,False,False,563.0,-0.0304772747798909,False
test,2026-08-09T21:05:00+00:00,5009,storm,payment_success_rate,method_outage,method_outage,0.361201,True,False,True,True,3022.0,0.04610727009026,True
test,2026-08-09T21:05:00+00:00,5081,storm,payment_success_rate,gateway_degradation,gateway_degradation,0.336829,True,False,True,True,2950.0,0.02550485296248,False
test,2026-08-10T02:05:00+00:00,5082,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.555293,True,False,False,False,4359.0,0.0705958414148366,False
test,2026-08-10T09:05:00+00:00,5009,storm,capture_latency_ms,route_latency,route_latency,0.593545,True,False,False,False,988.0,-0.0256231629320207,True
test,2026-08-10T09:05:00+00:00,5081,storm,capture_latency_ms,route_latency,no_fault,0.328792,False,False,False,False,802.0,-0.0125905575045437,False
test,2026-08-11T03:05:00+00:00,5081,storm,payment_success_rate,method_outage,method_outage,0.807292,True,False,True,True,1439.0,0.0726316878580035,True
test,2026-08-11T06:05:00+00:00,5078,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.779101,True,False,False,False,565.0,0.0266264708742584,False
test,2026-08-11T08:05:00+00:00,5010,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.402709,True,False,True,True,4651.0,0.0414833087675643,False
test,2026-08-11T08:05:00+00:00,5082,upi_outage_demo,payment_success_rate,method_outage,method_outage,1.0,True,False,True,True,4610.0,0.056039866085494,False
test,2026-08-11T08:05:00+00:00,5082,upi_outage_demo,capture_latency_ms,method_outage,method_outage,1.0,True,False,True,True,4610.0,0.056039866085494,False
test,2026-08-11T12:05:00+00:00,5006,upi_outage_demo,payment_success_rate,method_outage,method_outage,0.921761,True,False,True,True,671.0,0.0905365126676602,False
test,2026-08-11T21:05:00+00:00,5009,storm,payment_success_rate,subscription_failure_spike,subscription_failure_spike,0.332818,True,False,False,False,2653.0,0.046308760971407,True
test,2026-08-11T21:05:00+00:00,5009,storm,capture_latency_ms,subscription_failure_spike,subscription_failure_spike,0.332818,True,False,False,False,2653.0,0.046308760971407,True
test,2026-08-11T21:05:00+00:00,5081,storm,payment_success_rate,subscription_failure_spike,no_fault,0.30175,False,False,False,False,2494.0,-0.0023314536122391,True
test,2026-08-12T15:05:00+00:00,5009,storm,capture_latency_ms,subscription_failure_spike,customer_insufficient_funds_wave,0.897201,False,True,False,False,1959.0,0.0729248315420584,True
test,2026-08-12T17:05:00+00:00,5079,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.590695,True,False,False,False,472.0,-0.0946056062581486,False
test,2026-08-12T22:25:00+00:00,5081,storm,capture_latency_ms,subscription_failure_spike,subscription_failure_spike,0.603409,True,False,False,False,2955.0,-0.0462739783847426,True
test,2026-08-13T01:05:00+00:00,5077,storm,payment_success_rate,no_fault,no_fault,0.616944,True,False,False,False,1266.0,0.0102685624012638,False
test,2026-08-13T04:05:00+00:00,5008,standard,payment_success_rate,customer_insufficient_funds_wave,gateway_degradation,0.328859,False,False,False,True,7756.0,-0.0263022176379577,True
test,2026-08-13T04:05:00+00:00,5080,standard,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.465872,True,False,False,False,6723.0,0.2170162130001487,True
test,2026-08-13T04:05:00+00:00,5080,standard,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.465872,True,False,False,False,6723.0,0.2170162130001487,True
test,2026-08-13T06:05:00+00:00,5006,upi_outage_demo,payment_success_rate,no_fault,no_fault,0.756807,True,False,False,False,575.0,0.027881548974943,False
test,2026-08-13T10:05:00+00:00,5008,standard,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.374697,True,False,False,False,10528.0,0.1024029022843673,True
test,2026-08-13T19:05:00+00:00,5077,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.445202,True,False,True,True,881.0,-0.0115982944923902,False
test,2026-08-14T00:05:00+00:00,5072,standard,payment_success_rate,no_fault,no_fault,0.631213,True,False,False,False,423.0,-0.0321754993391783,False
test,2026-08-14T01:05:00+00:00,5005,storm,payment_success_rate,gateway_degradation,gateway_degradation,0.472498,True,False,True,True,1161.0,0.0228251507321274,False
test,2026-08-14T01:05:00+00:00,5005,storm,capture_latency_ms,gateway_degradation,gateway_degradation,0.472498,True,False,True,True,1161.0,0.0228251507321274,False
test,2026-08-14T13:05:00+00:00,5077,storm,payment_success_rate,bank_downtime,no_fault,0.638492,False,False,True,False,413.0,-0.0186011904761904,False
test,2026-08-15T01:05:00+00:00,5005,storm,payment_success_rate,method_outage,method_outage,0.669803,True,False,True,True,1286.0,0.0785313991526787,False
test,2026-08-15T12:05:00+00:00,5000,standard,capture_latency_ms,gateway_degradation,gateway_degradation,0.658456,True,False,True,True,579.0,0.0159626218974138,False
test,2026-08-15T13:05:00+00:00,5005,storm,capture_latency_ms,route_latency,no_fault,0.339403,False,False,False,False,473.0,-0.0602602757291896,False
test,2026-08-15T13:05:00+00:00,5077,storm,capture_latency_ms,route_latency,route_latency,0.508288,True,False,False,False,523.0,0.0324952119117747,False
test,2026-08-16T00:05:00+00:00,5000,standard,payment_success_rate,no_fault,no_fault,0.746049,True,False,False,False,503.0,-0.015914873453579,False
test,2026-08-16T01:05:00+00:00,5077,storm,payment_success_rate,method_outage,method_outage,0.956204,True,False,True,True,1606.0,0.0435841693077345,False
test,2026-08-16T13:05:00+00:00,5005,storm,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.683662,True,False,False,False,490.0,0.0218197395957694,False
test,2026-08-16T13:05:00+00:00,5077,storm,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.855771,True,False,False,False,544.0,0.0520497582594681,False
test,2026-08-16T18:05:00+00:00,5072,standard,payment_success_rate,no_fault,no_fault,0.669706,True,False,False,False,722.0,-0.0121992524404553,False
test,2026-08-17T01:05:00+00:00,5005,storm,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.492446,True,False,False,False,1420.0,0.0251365334866341,False
test,2026-08-17T19:05:00+00:00,5005,storm,capture_latency_ms,subscription_failure_spike,no_fault,0.658227,False,False,False,False,868.0,-0.039025801999154,True
test,2026-08-18T01:05:00+00:00,5005,storm,payment_success_rate,subscription_failure_spike,subscription_failure_spike,0.341667,True,False,False,False,1185.0,0.0843528506994242,True
test,2026-08-18T01:05:00+00:00,5077,storm,payment_success_rate,subscription_failure_spike,subscription_failure_spike,0.605575,True,False,False,False,1139.0,0.0538213345039508,True
