window_end,seed,scenario,label,metric,pred,confidence,correct
2026-08-17 19:05:00+00:00,5005,storm,subscription_failure_spike,capture_latency_ms,no_fault,0.7346264669376339,False
2026-08-18 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.9983439570631928,False
2026-08-18 15:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.4998848585761726,True
2026-08-19 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,no_fault,0.8870227025116059,False
2026-08-19 03:05:00+00:00,5003,payday_wave_demo,no_fault,payment_success_rate,bank_downtime,0.4799072556922444,False
2026-08-19 05:05:00+00:00,5001,storm,method_outage,payment_success_rate,method_outage,0.9894816295109257,True
2026-08-19 08:05:00+00:00,5004,standard,method_outage,payment_success_rate,gateway_degradation,0.9939382249751855,False
2026-08-19 14:05:00+00:00,5004,standard,abandonment_spike,capture_latency_ms,gateway_degradation,0.7951634009824028,False
2026-08-20 03:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,bank_downtime,0.33286628710509814,False
2026-08-20 14:05:00+00:00,5004,standard,abandonment_spike,payment_success_rate,abandonment_spike,0.9787411248250352,True
2026-08-21 18:05:00+00:00,5000,standard,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.5258370343179252,False
2026-08-22 22:05:00+00:00,5002,upi_outage_demo,no_fault,capture_latency_ms,subscription_failure_spike,0.7742890629213706,False
2026-08-23 04:05:00+00:00,5002,upi_outage_demo,method_outage,payment_success_rate,bank_downtime,0.4690346177407119,False
2026-08-23 16:05:00+00:00,5002,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.9999981916682348,True
2026-08-24 11:05:00+00:00,5001,storm,subscription_failure_spike,capture_latency_ms,gateway_degradation,0.9954975246470394,False
