window_end,seed,scenario,label,metric,pred,confidence,correct
2026-08-13 10:05:00+00:00,5008,standard,customer_insufficient_funds_wave,capture_latency_ms,method_outage,0.9865728023825617,False
2026-08-13 19:05:00+00:00,5077,storm,gateway_degradation,capture_latency_ms,gateway_degradation,0.39358511186296685,True
2026-08-14 00:05:00+00:00,5072,standard,no_fault,payment_success_rate,no_fault,0.8979883834916133,True
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,payment_success_rate,gateway_degradation,0.5614325424933151,True
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,capture_latency_ms,gateway_degradation,0.5614325424933151,True
2026-08-14 13:05:00+00:00,5077,storm,bank_downtime,payment_success_rate,subscription_failure_spike,0.7679754197146877,False
2026-08-15 01:05:00+00:00,5005,storm,method_outage,payment_success_rate,method_outage,0.9936023255441566,True
2026-08-15 12:05:00+00:00,5000,standard,gateway_degradation,capture_latency_ms,no_fault,0.420827724500991,False
2026-08-15 13:05:00+00:00,5005,storm,route_latency,capture_latency_ms,no_fault,0.5524732838895978,False
2026-08-15 13:05:00+00:00,5077,storm,route_latency,capture_latency_ms,route_latency,0.9990879484579366,True
2026-08-16 00:05:00+00:00,5000,standard,no_fault,payment_success_rate,no_fault,0.8871869727798104,True
2026-08-16 01:05:00+00:00,5077,storm,method_outage,payment_success_rate,method_outage,0.829442773757817,True
2026-08-16 13:05:00+00:00,5005,storm,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.8914638623356524,False
2026-08-16 13:05:00+00:00,5077,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.9970244652357552,True
2026-08-16 18:05:00+00:00,5072,standard,no_fault,payment_success_rate,no_fault,0.984105528561916,True
2026-08-17 01:05:00+00:00,5005,storm,customer_insufficient_funds_wave,capture_latency_ms,bank_downtime,0.2675721857875492,False
2026-08-17 19:05:00+00:00,5005,storm,subscription_failure_spike,capture_latency_ms,no_fault,0.7346264669376339,False
2026-08-18 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.9983439570631928,False
2026-08-18 01:05:00+00:00,5077,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.9275144062532694,False
2026-08-18 01:05:00+00:00,5077,storm,subscription_failure_spike,capture_latency_ms,gateway_degradation,0.9275144062532694,False
2026-08-18 03:05:00+00:00,5075,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.5957399352439963,True
2026-08-18 05:05:00+00:00,5073,storm,gateway_degradation,payment_success_rate,gateway_degradation,0.6365624721922041,True
2026-08-18 15:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.4998848585761726,True
2026-08-18 15:05:00+00:00,5075,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6456146088511407,True
2026-08-18 18:05:00+00:00,5072,standard,method_outage,capture_latency_ms,bank_downtime,0.9814040301548939,False
2026-08-19 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,no_fault,0.8870227025116059,False
2026-08-19 03:05:00+00:00,5003,payday_wave_demo,no_fault,payment_success_rate,bank_downtime,0.4799072556922444,False
2026-08-19 05:05:00+00:00,5001,storm,method_outage,payment_success_rate,method_outage,0.9894816295109257,True
2026-08-19 08:05:00+00:00,5004,standard,method_outage,payment_success_rate,gateway_degradation,0.9939382249751855,False
2026-08-19 08:05:00+00:00,5076,standard,route_latency,capture_latency_ms,route_latency,0.8846273308127611,True
2026-08-19 14:05:00+00:00,5004,standard,abandonment_spike,capture_latency_ms,gateway_degradation,0.7951634009824028,False
2026-08-19 14:05:00+00:00,5076,standard,customer_insufficient_funds_wave,payment_success_rate,method_outage,0.9800831929191718,False
2026-08-19 21:05:00+00:00,5075,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.8191226703844832,True
2026-08-20 02:05:00+00:00,5076,standard,customer_insufficient_funds_wave,capture_latency_ms,customer_insufficient_funds_wave,0.9866741702357547,True
2026-08-20 03:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,bank_downtime,0.33286628710509814,False
2026-08-20 14:05:00+00:00,5004,standard,abandonment_spike,payment_success_rate,abandonment_spike,0.9787411248250352,True
2026-08-20 15:05:00+00:00,5075,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.9943682250613651,True
2026-08-20 21:05:00+00:00,5075,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,customer_insufficient_funds_wave,0.9998970174123039,True
2026-08-21 15:05:00+00:00,5075,payday_wave_demo,no_fault,payment_success_rate,subscription_failure_spike,0.9870424337897693,False
2026-08-21 18:05:00+00:00,5000,standard,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.5258370343179252,False
2026-08-22 22:05:00+00:00,5002,upi_outage_demo,no_fault,capture_latency_ms,subscription_failure_spike,0.7742890629213706,False
2026-08-23 04:05:00+00:00,5002,upi_outage_demo,method_outage,payment_success_rate,bank_downtime,0.4690346177407119,False
2026-08-23 04:05:00+00:00,5074,upi_outage_demo,method_outage,payment_success_rate,method_outage,0.5999711860888723,True
2026-08-23 04:05:00+00:00,5074,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.5999711860888723,True
2026-08-23 16:05:00+00:00,5002,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.9999981916682348,True
2026-08-24 05:05:00+00:00,5073,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.5480369961497912,False
2026-08-24 11:05:00+00:00,5001,storm,subscription_failure_spike,capture_latency_ms,gateway_degradation,0.9954975246470394,False
