window_end,seed,scenario,label,metric,pred,confidence,correct
2026-08-04 04:05:00+00:00,5086,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.6,False
2026-08-04 04:05:00+00:00,5086,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-04 11:05:00+00:00,5013,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-04 13:05:00+00:00,5083,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-05 04:05:00+00:00,5014,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-05 19:05:00+00:00,5083,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-07 05:05:00+00:00,5007,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-07 23:05:00+00:00,5007,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-07 23:05:00+00:00,5079,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-08 05:05:00+00:00,5079,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-08 19:05:00+00:00,5083,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-09 09:05:00+00:00,5009,storm,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-09 12:05:00+00:00,5078,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-09 15:05:00+00:00,5081,storm,gateway_degradation,capture_latency_ms,no_fault,0.6,False
2026-08-09 18:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-09 21:05:00+00:00,5009,storm,method_outage,payment_success_rate,no_fault,0.6,False
2026-08-09 21:05:00+00:00,5081,storm,gateway_degradation,payment_success_rate,no_fault,0.6,False
2026-08-10 02:05:00+00:00,5082,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.45,True
2026-08-10 09:05:00+00:00,5009,storm,route_latency,capture_latency_ms,route_latency,0.6,True
2026-08-10 09:05:00+00:00,5081,storm,route_latency,capture_latency_ms,no_fault,0.6,False
2026-08-11 03:05:00+00:00,5081,storm,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-11 06:05:00+00:00,5078,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-11 08:05:00+00:00,5010,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-11 08:05:00+00:00,5082,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-11 08:05:00+00:00,5082,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.45,False
2026-08-11 12:05:00+00:00,5006,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,payment_success_rate,no_fault,0.6,False
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,no_fault,0.6,False
2026-08-11 21:05:00+00:00,5081,storm,subscription_failure_spike,payment_success_rate,no_fault,0.6,False
2026-08-12 15:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,customer_insufficient_funds_wave,0.6,False
2026-08-12 17:05:00+00:00,5079,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-12 22:25:00+00:00,5081,storm,subscription_failure_spike,capture_latency_ms,no_fault,0.6,False
2026-08-13 01:05:00+00:00,5077,storm,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-13 04:05:00+00:00,5008,standard,customer_insufficient_funds_wave,payment_success_rate,route_latency,0.6,False
2026-08-13 04:05:00+00:00,5080,standard,customer_insufficient_funds_wave,payment_success_rate,route_latency,0.6,False
2026-08-13 04:05:00+00:00,5080,standard,customer_insufficient_funds_wave,capture_latency_ms,route_latency,0.6,False
2026-08-13 06:05:00+00:00,5006,upi_outage_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-13 10:05:00+00:00,5008,standard,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.45,False
2026-08-13 19:05:00+00:00,5077,storm,gateway_degradation,capture_latency_ms,no_fault,0.6,False
2026-08-14 00:05:00+00:00,5072,standard,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,payment_success_rate,no_fault,0.6,False
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,capture_latency_ms,no_fault,0.6,False
2026-08-14 13:05:00+00:00,5077,storm,bank_downtime,payment_success_rate,no_fault,0.6,False
2026-08-15 01:05:00+00:00,5005,storm,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-15 12:05:00+00:00,5000,standard,gateway_degradation,capture_latency_ms,no_fault,0.6,False
2026-08-15 13:05:00+00:00,5005,storm,route_latency,capture_latency_ms,no_fault,0.6,False
2026-08-15 13:05:00+00:00,5077,storm,route_latency,capture_latency_ms,route_latency,0.6,True
2026-08-16 00:05:00+00:00,5000,standard,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-16 01:05:00+00:00,5077,storm,method_outage,payment_success_rate,no_fault,0.6,False
2026-08-16 13:05:00+00:00,5005,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-16 13:05:00+00:00,5077,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-16 18:05:00+00:00,5072,standard,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-17 01:05:00+00:00,5005,storm,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.6,False
2026-08-17 19:05:00+00:00,5005,storm,subscription_failure_spike,capture_latency_ms,no_fault,0.6,False
2026-08-18 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.6,False
2026-08-18 01:05:00+00:00,5077,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.6,False
2026-08-18 01:05:00+00:00,5077,storm,subscription_failure_spike,capture_latency_ms,gateway_degradation,0.6,False
2026-08-18 03:05:00+00:00,5075,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-18 05:05:00+00:00,5073,storm,gateway_degradation,payment_success_rate,no_fault,0.6,False
2026-08-18 15:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-18 15:05:00+00:00,5075,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-18 18:05:00+00:00,5072,standard,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-19 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,no_fault,0.6,False
2026-08-19 03:05:00+00:00,5003,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-19 05:05:00+00:00,5001,storm,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-19 08:05:00+00:00,5004,standard,method_outage,payment_success_rate,gateway_degradation,0.6,False
2026-08-19 08:05:00+00:00,5076,standard,route_latency,capture_latency_ms,route_latency,0.6,True
2026-08-19 14:05:00+00:00,5004,standard,abandonment_spike,capture_latency_ms,no_fault,0.45,False
2026-08-19 14:05:00+00:00,5076,standard,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.45,False
2026-08-19 21:05:00+00:00,5075,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-20 02:05:00+00:00,5076,standard,customer_insufficient_funds_wave,capture_latency_ms,customer_insufficient_funds_wave,0.6,True
2026-08-20 03:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-20 14:05:00+00:00,5004,standard,abandonment_spike,payment_success_rate,no_fault,0.6,False
2026-08-20 15:05:00+00:00,5075,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-20 21:05:00+00:00,5075,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,customer_insufficient_funds_wave,0.6,True
2026-08-21 15:05:00+00:00,5075,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-21 18:05:00+00:00,5000,standard,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.6,False
2026-08-22 22:05:00+00:00,5002,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-23 04:05:00+00:00,5002,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.6,False
2026-08-23 04:05:00+00:00,5074,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.6,False
2026-08-23 04:05:00+00:00,5074,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-23 16:05:00+00:00,5002,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.45,False
2026-08-24 05:05:00+00:00,5073,storm,subscription_failure_spike,payment_success_rate,no_fault,0.6,False
2026-08-24 11:05:00+00:00,5001,storm,subscription_failure_spike,capture_latency_ms,route_latency,0.6,False
